text,label,phish_prob,phish_pred,trident_prob,trident_pred
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=4510 to review and avoid service interruption.",1,0.066,0,0.085,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=5533

Regards, SecureBank

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=6085

Regards, PayService",1,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=9431

Regards, SecureBank",1,0.941,1,0.617,1
"Happy birthday, Pat! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://badbank-login.com/login?uid=2528

Regards, PayService

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=3522 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Morgan! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=2746. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=3223

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Alex,

Your account will be suspended unless you confirm your identity at https://secure-verify.net/login?uid=1514. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=5949 to review and avoid service interruption.",1,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=2315 to review and avoid service interruption.",1,0.941,1,0.613,1
Security alert for Chris: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=4919 or we will restrict access.,1,0.941,1,0.615,1
"Happy birthday, Pat! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Happy birthday, Pat! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=3535

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=8102 to avoid account lockout.,1,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello,

There was a problem with your recent payment. Click https://account-check.io/login?uid=9317 to review and avoid service interruption.",1,0.941,1,0.616,1
Security alert for Jordan: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=8619 or we will restrict access.,1,0.941,1,0.615,1
"Happy birthday, Chris! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=3496. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
Security alert for Chris: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=3504 or we will restrict access.,1,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://update-info.co/login?uid=8438 to review and avoid service interruption.",1,0.941,1,0.613,1
"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=7054

Regards, Acme Corp

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=7735 to review and avoid service interruption.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=9864 to review and avoid service interruption.",1,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=8451 to review and avoid service interruption.",1,0.941,1,0.613,1
"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://payment-confirm.org/login?uid=8800 to avoid account lockout.,1,0.941,1,0.615,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Happy birthday, Morgan! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=7883

Regards, ClientServices",1,0.941,1,0.615,1
"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=4257. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Happy birthday, Alex! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=9938

Regards, SecureBank",1,0.941,1,0.617,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
Security alert for Chris: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=7965 or we will restrict access.,1,0.941,1,0.615,1
"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=4681

Regards, SecureBank",1,0.941,1,0.615,1
"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://update-info.co/login?uid=9199 to avoid account lockout.,1,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://badbank-login.com/login?uid=3938 to avoid account lockout.,1,0.941,1,0.615,1
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
Security alert for Lee: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=6654 or we will restrict access.,1,0.941,1,0.615,1
"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=5891

Regards, ClientServices",1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=4630

Regards, ClientServices",1,0.941,1,0.617,1
"Security alert for Alex: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=3068 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://badbank-login.com/login?uid=4335 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Lee! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Chris,

Your account will be suspended unless you confirm your identity at https://secure-verify.net/login?uid=1422. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=5033 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=1949 to review and avoid service interruption.",1,0.941,1,0.617,1
"Urgent: Confirm your login by visiting https://account-check.io/login?uid=5906 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
Security alert for Lee: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=8251 or we will restrict access.,1,0.941,1,0.615,1
Security alert for Taylor: Unusual sign-in attempt. Verify at https://badbank-login.com/login?uid=5542 or we will restrict access.,1,0.941,1,0.615,1
"Happy birthday, Pat! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Happy birthday, Sam! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=7311 to avoid account lockout.,1,0.941,1,0.615,1
"Dear Pat,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=4090 to avoid account lockout.,1,0.941,1,0.615,1
"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
Security alert for Morgan: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=1258 or we will restrict access.,1,0.941,1,0.615,1
"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=2886 to review and avoid service interruption.",1,0.941,1,0.613,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=2480 to review and avoid service interruption.",1,0.941,1,0.617,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello,

There was a problem with your recent payment. Click https://badbank-login.com/login?uid=2625 to review and avoid service interruption.",1,0.066,0,0.085,0
Urgent: Confirm your login by visiting https://update-info.co/login?uid=1153 to avoid account lockout.,1,0.941,1,0.615,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Urgent: Confirm your login by visiting https://account-check.io/login?uid=9115 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=6460 to review and avoid service interruption.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=4995 to review and avoid service interruption.",1,0.066,0,0.085,0
"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hi Alex,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
"Hi Morgan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
"Security alert for Alex: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=8504 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Morgan,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=4538

Regards, PayService",1,0.941,1,0.615,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Happy birthday, Lee! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=2124 to review and avoid service interruption.",1,0.941,1,0.617,1
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=2882 to review and avoid service interruption.",1,0.941,1,0.613,1
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://accountsecure.xyz/login?uid=4626

Regards, SecureBank",1,0.941,1,0.617,1
"Happy birthday, Alex! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Jordan,

Your account will be suspended unless you confirm your identity at https://accountsecure.xyz/login?uid=2958. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Dear Lee,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://badbank-login.com/login?uid=5011

Regards, ClientServices",1,0.941,1,0.617,1
"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://badbank-login.com/login?uid=7596

Regards, Acme Corp",1,0.941,1,0.617,1
"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Happy birthday, Pat! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
"Hi Pat,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
Security alert for Chris: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=8753 or we will restrict access.,1,0.941,1,0.615,1
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Chris,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=6502. Act immediately.",1,0.941,1,0.613,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=7807 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=3803 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=5397 to avoid account lockout.,1,0.941,1,0.615,1
"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
"Hi Alex,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Security alert for Lee: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=1188 or we will restrict access.,1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://badbank-login.com/login?uid=3870 to review and avoid service interruption.",1,0.066,0,0.085,0
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Lee,

Your account will be suspended unless you confirm your identity at https://secure-login.biz/login?uid=8373. Act immediately.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=1100 to review and avoid service interruption.",1,0.941,1,0.613,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Dear Lee,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=5133 to review and avoid service interruption.",1,0.941,1,0.613,1
"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Security alert for Morgan: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=1117 or we will restrict access.,1,0.941,1,0.615,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=4929

Regards, PayService",1,0.941,1,0.617,1
"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Security alert for Chris: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=7807 or we will restrict access.,1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
"Taylor,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=8019. Act immediately.",1,0.941,1,0.613,1
"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
Security alert for Alex: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=5689 or we will restrict access.,1,0.941,1,0.615,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Pat,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=3608. Act immediately.",1,0.941,1,0.613,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://secure-login.biz/login?uid=7078 to avoid account lockout.,1,0.941,1,0.615,1
"Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=2494 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=6977 to review and avoid service interruption.",1,0.066,0,0.085,0
"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://secure-login.biz/login?uid=6661

Regards, Acme Corp",1,0.941,1,0.617,1
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
