id,text,label,source
phish_69,"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=6085

Regards, PayService",1,phish_corpus
legit_82,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
phish_129,"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=9431

Regards, SecureBank",1,phish_corpus
legit_17,"Happy birthday, Pat! Hope you have a great day.

Cheers, Alice",0,enron_sample
phish_34,"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://badbank-login.com/login?uid=2528

Regards, PayService

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_27,"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,enron_sample
legit_125,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_134,Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=3522 to avoid account lockout.,1,phish_corpus
legit_90,"Happy birthday, Morgan! Hope you have a great day.

Cheers, Dev Team",0,enron_sample
legit_67,"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
legit_177,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_72,"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=2746. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_85,"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=3223

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_168,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_27,"Alex,

Your account will be suspended unless you confirm your identity at https://secure-verify.net/login?uid=1514. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_154,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=5949 to review and avoid service interruption.",1,phish_corpus
phish_145,"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=2315 to review and avoid service interruption.",1,phish_corpus
phish_76,Security alert for Chris: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=4919 or we will restrict access.,1,phish_corpus
legit_74,"Happy birthday, Pat! Hope you have a great day.

Cheers, Carol",0,enron_sample
legit_161,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_24,"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,enron_sample
legit_104,"Happy birthday, Pat! Hope you have a great day.

Cheers, Dev Team",0,enron_sample
legit_37,"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,enron_sample
legit_23,"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,enron_sample
legit_46,"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
phish_191,"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=3535

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_39,"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
phish_95,Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=8102 to avoid account lockout.,1,phish_corpus
legit_53,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_3,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
phish_18,"Hello,

There was a problem with your recent payment. Click https://account-check.io/login?uid=9317 to review and avoid service interruption.",1,phish_corpus
phish_90,Security alert for Jordan: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=8619 or we will restrict access.,1,phish_corpus
legit_190,"Happy birthday, Chris! Hope you have a great day.

Cheers, Alice",0,enron_sample
phish_89,"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=3496. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_19,Security alert for Chris: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=3504 or we will restrict access.,1,phish_corpus
phish_118,"Hello,

There was a problem with your recent payment. Click https://update-info.co/login?uid=8438 to review and avoid service interruption.",1,phish_corpus
phish_45,"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=7054

Regards, Acme Corp

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_30,"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=7735 to review and avoid service interruption.",1,phish_corpus
phish_146,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=9864 to review and avoid service interruption.",1,phish_corpus
phish_164,"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=8451 to review and avoid service interruption.",1,phish_corpus
legit_101,"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,enron_sample
phish_102,Urgent: Confirm your login by visiting https://payment-confirm.org/login?uid=8800 to avoid account lockout.,1,phish_corpus
legit_140,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_196,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_8,"Happy birthday, Morgan! Hope you have a great day.

Cheers, Carol",0,enron_sample
phish_80,"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=7883

Regards, ClientServices",1,phish_corpus
phish_2,"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=4257. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_89,"Happy birthday, Alex! Hope you have a great day.

Cheers, Carol",0,enron_sample
legit_80,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_165,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_193,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_153,"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,enron_sample
phish_51,"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=9938

Regards, SecureBank",1,phish_corpus
legit_175,"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,enron_sample
phish_119,Security alert for Chris: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=7965 or we will restrict access.,1,phish_corpus
legit_121,"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
legit_71,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_25,"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=4681

Regards, SecureBank",1,phish_corpus
legit_164,"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
phish_122,Urgent: Confirm your login by visiting https://update-info.co/login?uid=9199 to avoid account lockout.,1,phish_corpus
phish_55,Urgent: Confirm your login by visiting https://badbank-login.com/login?uid=3938 to avoid account lockout.,1,phish_corpus
legit_146,"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
phish_139,Security alert for Lee: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=6654 or we will restrict access.,1,phish_corpus
legit_143,"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,enron_sample
phish_138,"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=5891

Regards, ClientServices",1,phish_corpus
legit_75,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_103,"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=4630

Regards, ClientServices",1,phish_corpus
phish_109,"Security alert for Alex: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=3068 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_115,"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,enron_sample
phish_131,Urgent: Confirm your login by visiting https://badbank-login.com/login?uid=4335 to avoid account lockout.,1,phish_corpus
legit_26,"Happy birthday, Lee! Hope you have a great day.

Cheers, Dev Team",0,enron_sample
phish_177,"Chris,

Your account will be suspended unless you confirm your identity at https://secure-verify.net/login?uid=1422. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_40,Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=5033 to avoid account lockout.,1,phish_corpus
legit_111,"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,enron_sample
phish_21,"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=1949 to review and avoid service interruption.",1,phish_corpus
phish_148,"Urgent: Confirm your login by visiting https://account-check.io/login?uid=5906 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_74,Security alert for Lee: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=8251 or we will restrict access.,1,phish_corpus
phish_176,Security alert for Taylor: Unusual sign-in attempt. Verify at https://badbank-login.com/login?uid=5542 or we will restrict access.,1,phish_corpus
legit_2,"Happy birthday, Pat! Hope you have a great day.

Cheers, Alice",0,enron_sample
legit_167,"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,enron_sample
legit_78,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_199,"Happy birthday, Sam! Hope you have a great day.

Cheers, Dev Team",0,enron_sample
phish_62,Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=7311 to avoid account lockout.,1,phish_corpus
legit_119,"Dear Pat,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
phish_140,Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=4090 to avoid account lockout.,1,phish_corpus
legit_86,"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,enron_sample
phish_178,Security alert for Morgan: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=1258 or we will restrict access.,1,phish_corpus
legit_173,"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
phish_162,"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=2886 to review and avoid service interruption.",1,phish_corpus
legit_50,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_192,"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,enron_sample
phish_147,"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=2480 to review and avoid service interruption.",1,phish_corpus
legit_170,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
phish_115,"Hello,

There was a problem with your recent payment. Click https://badbank-login.com/login?uid=2625 to review and avoid service interruption.",1,phish_corpus
phish_152,Urgent: Confirm your login by visiting https://update-info.co/login?uid=1153 to avoid account lockout.,1,phish_corpus
legit_85,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_142,"Urgent: Confirm your login by visiting https://account-check.io/login?uid=9115 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_126,"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=6460 to review and avoid service interruption.",1,phish_corpus
phish_98,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=4995 to review and avoid service interruption.",1,phish_corpus
legit_47,"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
legit_112,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_181,"Hi Alex,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,enron_sample
legit_129,"Hi Morgan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,enron_sample
phish_181,"Security alert for Alex: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=8504 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_79,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_175,"Dear Morgan,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=4538

Regards, PayService",1,phish_corpus
legit_72,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_35,"Happy birthday, Lee! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_88,"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=2124 to review and avoid service interruption.",1,phish_corpus
legit_156,"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_192,"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=2882 to review and avoid service interruption.",1,phish_corpus
legit_69,"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
legit_44,"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,enron_sample
legit_139,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
phish_166,"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://accountsecure.xyz/login?uid=4626

Regards, SecureBank",1,phish_corpus
legit_87,"Happy birthday, Alex! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_106,"Jordan,

Your account will be suspended unless you confirm your identity at https://accountsecure.xyz/login?uid=2958. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_65,"Dear Lee,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
phish_70,"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://badbank-login.com/login?uid=5011

Regards, ClientServices",1,phish_corpus
phish_31,"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://badbank-login.com/login?uid=7596

Regards, Acme Corp",1,phish_corpus
legit_41,"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,enron_sample
legit_113,"Happy birthday, Pat! Hope you have a great day.

Cheers, Bob",0,enron_sample
legit_56,"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,enron_sample
legit_10,"Hi Pat,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,enron_sample
phish_104,Security alert for Chris: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=8753 or we will restrict access.,1,phish_corpus
legit_11,"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
phish_77,"Chris,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=6502. Act immediately.",1,phish_corpus
legit_14,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
phish_160,"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=7807 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_25,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
phish_9,"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=3803 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_97,Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=5397 to avoid account lockout.,1,phish_corpus
legit_191,"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,enron_sample
legit_158,"Hi Alex,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,enron_sample
legit_93,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_16,Security alert for Lee: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=1188 or we will restrict access.,1,phish_corpus
phish_124,"Hello,

There was a problem with your recent payment. Click https://badbank-login.com/login?uid=3870 to review and avoid service interruption.",1,phish_corpus
legit_148,"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_75,"Lee,

Your account will be suspended unless you confirm your identity at https://secure-login.biz/login?uid=8373. Act immediately.",1,phish_corpus
phish_194,"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=1100 to review and avoid service interruption.",1,phish_corpus
legit_117,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_176,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_185,"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
legit_68,"Dear Lee,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
phish_87,"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=5133 to review and avoid service interruption.",1,phish_corpus
legit_45,"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,enron_sample
legit_189,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_26,Security alert for Morgan: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=1117 or we will restrict access.,1,phish_corpus
legit_169,"Happy birthday, Sam! Hope you have a great day.

Cheers, Alice",0,enron_sample
phish_116,"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=4929

Regards, PayService",1,phish_corpus
legit_95,"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
legit_96,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_135,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_135,Security alert for Chris: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=7807 or we will restrict access.,1,phish_corpus
legit_42,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_105,"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
phish_13,"Taylor,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=8019. Act immediately.",1,phish_corpus
legit_122,"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
legit_152,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_171,"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
phish_157,Security alert for Alex: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=5689 or we will restrict access.,1,phish_corpus
legit_98,"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,enron_sample
legit_13,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_56,"Pat,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=3608. Act immediately.",1,phish_corpus
legit_144,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_169,Urgent: Confirm your login by visiting https://secure-login.biz/login?uid=7078 to avoid account lockout.,1,phish_corpus
phish_188,"Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=2494 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_8,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=6977 to review and avoid service interruption.",1,phish_corpus
legit_43,"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,enron_sample
phish_153,"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://secure-login.biz/login?uid=6661

Regards, Acme Corp",1,phish_corpus
legit_88,"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,enron_sample
legit_162,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
